ChainageElevation 
15615.29,12.20
15620.30,12.10
15625.30,12.06
15630.30,12.07
15635.31,12.09
15640.31,12.07
15645.31,12.03
15650.31,12.05
15655.32,12.08
15660.32,12.08
15665.32,12.08
15670.33,12.00
15675.33,11.85
15680.33,11.81
15685.34,11.82
15690.34,11.90
15695.34,11.87
15700.34,11.79
15705.35,11.74
15710.35,11.69
15715.35,11.71
15720.36,11.79
15725.36,11.78
15730.36,11.75
15735.37,11.67
15740.37,11.65
15745.37,11.62
15750.37,11.69
15755.38,11.58
15760.38,11.56
15765.38,11.59
15770.39,11.60
15775.39,11.56
15780.39,11.57
15785.40,11.54
15790.40,11.51
15795.40,11.40
15800.41,11.44
15805.41,11.38
15810.41,11.30
15815.41,11.28
15820.42,11.27
15825.42,11.24
15830.42,11.28
15835.43,11.32
15840.43,11.23
15845.43,11.24
15850.44,11.26
15855.44,11.20
15860.44,11.11
15865.44,11.08
15870.45,11.06
15875.45,10.98
15880.45,11.00
15885.46,10.96
15890.46,10.95
15895.46,10.92
15900.47,11.05
15905.47,11.03
15910.47,10.98
15915.47,10.92
15920.48,10.92
15925.48,10.81
15930.48,10.82
15935.49,10.79
15940.49,10.79
15945.49,10.80
15950.50,10.79
15955.50,10.78
15960.50,10.80
15965.50,10.83
15970.51,10.81
15975.51,10.71
15980.51,10.68
15985.52,10.62
15990.52,10.61
15995.52,10.58
16000.53,10.61
16005.53,10.61
16010.53,10.57
16015.53,10.52
16020.54,10.54
16025.54,10.45
16030.54,10.47
16035.55,10.43
16040.55,10.45
16045.55,10.47
16050.56,10.52
16055.56,10.53
16060.56,10.48
16065.56,10.47
16070.57,10.42
16075.57,10.30
16080.57,10.32
16085.58,10.30
16090.58,10.32
16095.58,10.31
16100.59,10.21
16105.59,10.26
16110.59,10.21
16115.59,10.06
16120.60,10.01
16125.60, 9.98
16130.60, 9.99
16135.61,10.00
16140.61,10.01
16145.61, 9.99
16150.62, 9.93
16155.62,10.01
16160.62, 9.99
16165.62,10.02
16170.63, 9.95
16175.63, 9.88
16180.63, 9.85
16185.64, 9.81
16190.64, 9.84
16195.64, 9.75
16200.65, 9.79
16205.65, 9.71
16210.65, 9.72
16215.65, 9.67
16220.66, 9.62
16225.66, 9.61
16230.66, 9.65
16235.67, 9.57
16240.67, 9.57
16245.67, 9.58
16250.68, 9.55
16255.68, 9.54
16260.68, 9.56
16265.68, 9.47
16270.69, 9.43
16275.69, 9.50
16280.69, 9.46
16285.70, 9.39
16290.70, 9.39
16295.70, 9.31
16300.71, 9.29
16305.71, 9.28
16310.71, 9.24
16315.71, 9.19
16320.72, 9.17
16325.72, 9.14
16330.72, 9.12
16335.73, 9.17
16340.73, 9.06
16345.73, 8.93
16350.74, 8.99
16355.74, 8.90
16360.74, 8.95
16365.74, 8.91
16370.75, 8.87
16375.75, 8.79
16380.75, 8.81
16385.76, 8.87
16390.76, 8.70
16395.76, 8.61
16400.77, 8.65
16405.77, 8.69
16410.77, 8.49
16415.77, 8.46
16420.78, 8.39
16425.78, 8.37
16430.78, 8.38
16435.79, 8.38
16440.79, 8.27
16445.79, 8.26
16450.79, 8.22
16455.80, 8.23
16460.80, 8.17
16465.80, 8.21
16470.81, 8.16
16475.81, 8.04
16480.81, 7.96
16485.82, 8.03
16490.82, 7.86
16495.82, 7.79
16500.82, 7.76
16505.83, 7.70
16510.83, 7.73
16515.83, 7.75
16520.84, 7.57
16525.84, 7.56
16530.84, 7.56
16535.85, 7.61
16540.85, 7.61
16545.85, 7.60
16550.85, 7.49
16555.86, 7.37
16560.86, 7.37
16565.86, 7.51
16570.87, 7.52
16575.87, 7.35
16580.87, 7.45
16585.88, 7.24
16590.88, 7.05
16595.88, 7.01
16600.88, 7.03
16605.89, 7.03
16610.89, 7.10
16615.89, 6.97
16620.90, 6.96
16625.90, 6.97
16630.90, 6.94
16635.91, 6.89
16640.91, 6.73
16645.91, 6.84
16650.91, 6.63
16655.92, 6.58
16660.92, 6.60
16665.92, 6.57
16670.93, 6.59
16675.93, 6.55
16680.93, 6.61
16685.94, 6.40
16690.94, 6.36
16695.94, 6.42
16700.94, 6.42
16705.95, 6.42
16710.95, 6.46
16715.95, 6.40
16720.96, 6.33
16725.96, 6.25
16730.96, 6.26
16735.97, 6.30
16740.97, 6.29
16745.97, 6.32
16750.97, 6.37
16755.98, 6.34
16760.98, 6.27
16765.98, 6.28
16770.99, 6.19
16775.99, 6.08
16780.99, 6.18
16786.00, 6.15
16791.00, 5.97
16796.00, 5.97
16801.00, 5.86
16806.01, 5.76
16811.01, 5.83
16816.01, 5.97
16821.02, 5.78
16826.02, 5.72
16831.02, 5.71
16836.03, 5.69
16841.03, 5.60
16846.03, 5.66
16851.03, 5.70
16856.04, 5.71
16861.04, 5.60
16866.04, 5.57
16871.05, 5.46
16876.05, 5.36
16881.05, 5.39
16886.06, 5.49
16891.06, 5.49
16896.06, 5.42
16901.06, 5.36
16906.07, 5.33
16911.07, 5.36
16916.07, 5.37
16921.08, 5.31
16926.08, 5.22
16931.08, 5.05
16936.09, 4.97
16941.09, 4.87
16946.09, 4.85
16951.09, 4.77
16956.10, 4.73
16961.10, 4.62
16966.10, 4.58
16971.11, 4.46
16976.11, 4.36
16981.11, 4.33
16986.12, 4.37
16991.12, 4.31
16996.12, 4.40
17001.12, 4.31
17006.13, 4.33
17011.13, 4.41
17016.13, 4.39
17021.14, 4.22
17026.14, 4.34
17031.14, 4.20
17036.15, 4.20
17041.15, 4.19
17046.15, 4.03
17051.15, 4.03
17056.16, 3.92
17061.16, 3.92
17066.16, 3.92
17071.17, 3.80
17076.17, 3.83
17081.17, 3.81
17086.17, 3.83
17091.18, 3.78
17096.18, 3.76
17101.18, 3.79
17106.19, 3.83
17111.19, 3.83
17116.19, 3.77
17121.20, 3.69
17126.20, 3.63
17131.20, 3.57
17136.20, 3.53
17141.21, 3.60
17146.21, 3.43
17151.21, 3.43
17156.22, 3.42
17161.22, 3.29
17166.22, 3.25
